index,flight_date,departure_airport,departure_icao,departure_iata,departure_time,arrival_airport,arrival_icao,arrival_iata,airline_name,airline_icao,flight_number,flight_iata,flight_icao,lat1,long1,lat2,long2
1272,01/01/2022,Newark Liberty International,KEWR,EWR,2022-01-01T06:27:00+00:00,Tampa International,KTPA,TPA,Emirates,UAE,6907.0,EK6907,UAE6907,40.6895314,-74.1744624,27.9771524,-82.5311382
1273,01/01/2022,Newark Liberty International,KEWR,EWR,,Miami International Airport,KMIA,MIA,JetBlue Airways,JBU,4088.0,B64088,JBU4088,40.6895314,-74.1744624,25.7958723,-80.2870509
1274,01/01/2022,Newark Liberty International,KEWR,EWR,2022-01-01T06:41:00+00:00,Austin-bergstrom International,KAUS,AUS,United Airlines,UAL,3607.0,UA3607,UAL3607,40.6895314,-74.1744624,30.19747109999999,-97.66635289999999
1275,01/01/2022,Newark Liberty International,KEWR,EWR,,Mc Carran International,KLAS,LAS,Spirit Airlines,NKS,993.0,NK993,NKS993,40.6895314,-74.1744624,36.0839998,-115.1537389
1276,01/01/2022,Newark Liberty International,KEWR,EWR,2022-01-01T08:34:00+00:00,Raleigh-durham International Airport,KRDU,RDU,United Airlines,UAL,4523.0,UA4523,UAL4523,40.6895314,-74.1744624,35.88007899999999,-78.7879963
1277,01/01/2022,Newark Liberty International,KEWR,EWR,,"Charleston, AFB Municipal",KCHS,CHS,Emirates,UAE,6941.0,EK6941,UAE6941,40.6895314,-74.1744624,32.8942676,-80.038159
1278,01/01/2022,Newark Liberty International,KEWR,EWR,,Salt Lake City International,KSLC,SLC,United Airlines,UAL,334.0,UA334,UAL334,40.6895314,-74.1744624,40.7899404,-111.9790706
1279,01/01/2022,Newark Liberty International,KEWR,EWR,2022-01-01T07:11:00+00:00,John Wayne,KSNA,SNA,Air Canada,ACA,5836.0,AC5836,ACA5836,40.6895314,-74.1744624,33.6761901,-117.8674759
1280,01/01/2022,Newark Liberty International,KEWR,EWR,,Los Angeles International,KLAX,LAX,Azul,AZU,7040.0,AD7040,AZU7040,40.6895314,-74.1744624,33.9415889,-118.40853
1281,01/01/2022,Newark Liberty International,KEWR,EWR,2022-01-01T07:10:00+00:00,Tampa International,KTPA,TPA,Air Canada,ACA,3242.0,AC3242,ACA3242,40.6895314,-74.1744624,27.9771524,-82.5311382
1282,01/01/2022,Newark Liberty International,KEWR,EWR,2022-01-01T07:21:00+00:00,Seattle-Tacoma International,KSEA,SEA,United Airlines,UAL,2667.0,UA2667,UAL2667,40.6895314,-74.1744624,47.4502499,-122.3088165
1283,01/01/2022,Newark Liberty International,KEWR,EWR,2022-01-01T07:08:00+00:00,Sarasota/Bradenton International,KSRQ,SRQ,Air Canada,ACA,3223.0,AC3223,ACA3223,40.6895314,-74.1744624,27.3951191,-82.55381969999999
1284,01/01/2022,Newark Liberty International,KEWR,EWR,2022-01-01T07:20:00+00:00,Luis Munoz Marin International,TJSJ,SJU,Frontier Airlines,FFT,123.0,F9123,FFT123,40.6895314,-74.1744624,18.4339085,-65.9956193
1285,01/01/2022,Newark Liberty International,KEWR,EWR,2022-01-01T07:17:00+00:00,San Diego International Airport,KSAN,SAN,United Airlines,UAL,794.0,UA794,UAL794,40.6895314,-74.1744624,32.7338006,-117.1933038
1286,01/01/2022,Erie International Airport Tom Ridge Field,KERI,ERI,,Chicago O'hare International,KORD,ORD,United Airlines,UAL,3773.0,UA3773,UAL3773,42.0851397,-80.17134,41.98028,-87.9089979
1287,01/01/2022,General Mitchell International,KMKE,MKE,2022-01-01T05:37:00+00:00,Nashville International,KBNA,BNA,Southwest Airlines,SWA,1678.0,WN1678,SWA1678,42.9475534,-87.89664599999999,36.126317,-86.67737129999999
1288,01/01/2022,General Mitchell International,KMKE,MKE,2022-01-01T05:43:00+00:00,Southwest Florida International,KRSW,RSW,Southwest Airlines,SWA,3168.0,WN3168,SWA3168,42.9475534,-87.89664599999999,26.5337051,-81.7553083
1289,01/01/2022,General Mitchell International,KMKE,MKE,2022-01-01T05:35:00+00:00,Denver International,KDEN,DEN,Southwest Airlines,SWA,3447.0,WN3447,SWA3447,42.9475534,-87.89664599999999,39.8560963,-104.6737376
1290,01/01/2022,General Mitchell International,KMKE,MKE,,Detroit Metropolitan Wayne County,KDTW,DTW,WestJet,WJA,6490.0,WS6490,WJA6490,42.9475534,-87.89664599999999,42.2162491,-83.3553642
1291,01/01/2022,General Mitchell International,KMKE,MKE,2022-01-01T06:32:00+00:00,Miami International Airport,KMIA,MIA,Qatar Airways,QTR,2363.0,QR2363,QTR2363,42.9475534,-87.89664599999999,25.7958723,-80.2870509
1292,01/01/2022,General Mitchell International,KMKE,MKE,,Miami International Airport,KMIA,MIA,Qatar Airways,QTR,2235.0,QR2235,QTR2235,42.9475534,-87.89664599999999,25.7958723,-80.2870509
1293,01/01/2022,General Mitchell International,KMKE,MKE,2022-01-01T06:55:00+00:00,Philadelphia International,KPHL,PHL,American Airlines,AAL,6226.0,AA6226,AAL6226,42.9475534,-87.89664599999999,39.8729299,-75.2436673
1294,01/01/2022,General Mitchell International,KMKE,MKE,2022-01-01T06:28:00+00:00,Hartsfield-jackson Atlanta International,KATL,ATL,Aeromexico,AMX,3885.0,AM3885,AMX3885,42.9475534,-87.89664599999999,33.6407282,-84.4277001
1295,01/01/2022,General Mitchell International,KMKE,MKE,2022-01-01T06:51:00+00:00,Sky Harbor International,KPHX,PHX,Spirit Airlines,NKS,1255.0,NK1255,NKS1255,42.9475534,-87.89664599999999,33.435249,-112.010124
1296,01/01/2022,General Mitchell International,KMKE,MKE,2022-01-01T06:26:00+00:00,Tampa International,KTPA,TPA,Southwest Airlines,SWA,1410.0,WN1410,SWA1410,42.9475534,-87.89664599999999,27.9771524,-82.5311382
1297,01/01/2022,Buffalo Niagara International,KBUF,BUF,2022-01-01T06:47:00+00:00,Hartsfield-jackson Atlanta International,KATL,ATL,Aeromexico,AMX,3461.0,AM3461,AMX3461,42.9397059,-78.7295067,33.6407282,-84.4277001
1298,01/01/2022,Buffalo Niagara International,KBUF,BUF,2022-01-01T06:56:00+00:00,Detroit Metropolitan Wayne County,KDTW,DTW,Korean Air,KAL,3388.0,KE3388,KAL3388,42.9397059,-78.7295067,42.2162491,-83.3553642
1299,01/01/2022,Buffalo Niagara International,KBUF,BUF,2022-01-01T07:24:00+00:00,Ronald Reagan Washington National Airport,KDCA,DCA,American Airlines,AAL,5469.0,AA5469,AAL5469,42.9397059,-78.7295067,38.851242,-77.04023149999999
1300,01/01/2022,Buffalo Niagara International,KBUF,BUF,2022-01-01T07:07:00+00:00,Dallas/Fort Worth International,KDFW,DFW,American Airlines,AAL,2404.0,AA2404,AAL2404,42.9397059,-78.7295067,32.8998091,-97.0403352
1301,01/01/2022,Buffalo Niagara International,KBUF,BUF,2022-01-01T07:51:00+00:00,Philadelphia International,KPHL,PHL,American Airlines,AAL,6229.0,AA6229,AAL6229,42.9397059,-78.7295067,39.8729299,-75.2436673
1302,01/01/2022,Buffalo Niagara International,KBUF,BUF,2022-01-01T07:17:00+00:00,Chicago O'hare International,KORD,ORD,Air Canada,ACA,5295.0,AC5295,ACA5295,42.9397059,-78.7295067,41.98028,-87.9089979
1303,01/01/2022,Buffalo Niagara International,KBUF,BUF,2022-01-01T07:04:00+00:00,Luis Munoz Marin International,TJSJ,SJU,Southwest Airlines,SWA,2616.0,WN2616,SWA2616,42.9397059,-78.7295067,18.4339085,-65.9956193
1304,01/01/2022,Rochester International Airport,KRST,RST,2022-01-01T05:55:00+00:00,Minneapolis - St. Paul International,KMSP,MSP,Delta Air Lines,DAL,4970.0,DL4970,DAL4970,43.91008,-92.4975809,44.8847554,-93.2222846
1305,01/01/2022,Southwest Florida International,KRSW,RSW,,Westmoreland County,KLBE,LBE,Spirit Airlines,NKS,182.0,NK182,NKS182,26.5337051,-81.7553083,40.2723716,-79.4055182
1306,01/01/2022,Southwest Florida International,KRSW,RSW,2022-01-01T06:19:00+00:00,Charlotte Douglas,KCLT,CLT,American Airlines,AAL,1646.0,AA1646,AAL1646,26.5337051,-81.7553083,35.2144026,-80.9473146
1307,01/01/2022,Southwest Florida International,KRSW,RSW,2022-01-01T06:44:00+00:00,Indianapolis International,KIND,IND,Southwest Airlines,SWA,2155.0,WN2155,SWA2155,26.5337051,-81.7553083,39.7168593,-86.2955952
1308,01/01/2022,Southwest Florida International,KRSW,RSW,2022-01-01T06:40:00+00:00,George Bush Intercontinental,KIAH,IAH,Air Canada,ACA,4825.0,AC4825,ACA4825,26.5337051,-81.7553083,29.9902199,-95.3367827
1309,01/01/2022,Southwest Florida International,KRSW,RSW,2022-01-01T06:42:00+00:00,General Mitchell International,KMKE,MKE,Southwest Airlines,SWA,3694.0,WN3694,SWA3694,26.5337051,-81.7553083,42.9475534,-87.89664599999999
1310,01/01/2022,Southwest Florida International,KRSW,RSW,2022-01-01T06:57:00+00:00,Port Columbus International,KCMH,CMH,Spirit Airlines,NKS,3431.0,NK3431,NKS3431,26.5337051,-81.7553083,39.9999399,-82.8871767
1311,01/01/2022,Southwest Florida International,KRSW,RSW,,Chicago O'hare International,KORD,ORD,Alaska Airlines,ASA,4661.0,AS4661,ASA4661,26.5337051,-81.7553083,41.98028,-87.9089979
1312,01/01/2022,Southwest Florida International,KRSW,RSW,2022-01-01T07:13:00+00:00,Hartsfield-jackson Atlanta International,KATL,ATL,Aeromexico,AMX,4132.0,AM4132,AMX4132,26.5337051,-81.7553083,33.6407282,-84.4277001
1313,01/01/2022,Southwest Florida International,KRSW,RSW,,La Guardia,KLGA,LGA,WestJet,WJA,7108.0,WS7108,WJA7108,26.5337051,-81.7553083,40.7769271,-73.8739659
1314,01/01/2022,Southwest Florida International,KRSW,RSW,,Syracuse Hancock International Airport,KSYR,SYR,Frontier Airlines,FFT,958.0,F9958,FFT958,26.5337051,-81.7553083,43.1139223,-76.1136982
1315,01/01/2022,Southwest Florida International,KRSW,RSW,2022-01-01T07:11:00+00:00,Chicago O'hare International,KORD,ORD,Spirit Airlines,NKS,124.0,NK124,NKS124,26.5337051,-81.7553083,41.98028,-87.9089979
1316,01/01/2022,Southwest Florida International,KRSW,RSW,2022-01-01T07:21:00+00:00,General Mitchell International,KMKE,MKE,Sun Country Airlines,SCX,175.0,SY175,SCX175,26.5337051,-81.7553083,42.9475534,-87.89664599999999
1317,01/01/2022,Southwest Florida International,KRSW,RSW,2022-01-01T07:19:00+00:00,Washington Dulles International,KIAD,IAD,United Airlines,UAL,689.0,UA689,UAL689,26.5337051,-81.7553083,38.9531162,-77.45653879999999
1318,01/01/2022,Lehigh Valley International,KABE,ABE,2022-01-01T06:21:00+00:00,Chicago O'hare International,KORD,ORD,Air New Zealand,ANZ,2004.0,NZ2004,ANZ2004,40.6510611,-75.44388529999999,41.98028,-87.9089979
1319,01/01/2022,Lehigh Valley International,KABE,ABE,2022-01-01T06:41:00+00:00,Hartsfield-jackson Atlanta International,KATL,ATL,Delta Air Lines,DAL,4644.0,DL4644,DAL4644,40.6510611,-75.44388529999999,33.6407282,-84.4277001
1320,01/01/2022,Chippewa County,KCIU,CIU,2022-01-01T07:04:00+00:00,Detroit Metropolitan Wayne County,KDTW,DTW,Delta Air Lines,DAL,4254.0,DL4254,DAL4254,46.2577577,-84.4744174,42.2162491,-83.3553642
1321,01/01/2022,Wilmington International,KILM,ILM,2022-01-01T06:42:00+00:00,Hartsfield-jackson Atlanta International,KATL,ATL,Aeromexico,AMX,3973.0,AM3973,AMX3973,34.2669541,-77.91050919999999,33.6407282,-84.4277001
1322,01/01/2022,Wilmington International,KILM,ILM,2022-01-01T06:48:00+00:00,Philadelphia International,KPHL,PHL,American Airlines,AAL,6208.0,AA6208,AAL6208,34.2669541,-77.91050919999999,39.8729299,-75.2436673
1323,01/01/2022,Salt Lake City International,KSLC,SLC,2022-01-01T05:52:00+00:00,Denver International,KDEN,DEN,Volaris,VOI,2388.0,Y42388,VOI2388,40.7899404,-111.9790706,39.8560963,-104.6737376
1324,01/01/2022,Indianapolis International,KIND,IND,2022-01-01T06:13:00+00:00,Denver International,KDEN,DEN,Southwest Airlines,SWA,2612.0,WN2612,SWA2612,39.7168593,-86.2955952,39.8560963,-104.6737376
1325,01/01/2022,Indianapolis International,KIND,IND,2022-01-01T06:21:00+00:00,Detroit Metropolitan Wayne County,KDTW,DTW,Aeromexico,AMX,3889.0,AM3889,AMX3889,39.7168593,-86.2955952,42.2162491,-83.3553642
1326,01/01/2022,Indianapolis International,KIND,IND,2022-01-01T06:25:00+00:00,Orlando International,KMCO,MCO,Spirit Airlines,NKS,317.0,NK317,NKS317,39.7168593,-86.2955952,28.4179167,-81.3041451
1327,01/01/2022,Indianapolis International,KIND,IND,2022-01-01T06:37:00+00:00,Hartsfield-jackson Atlanta International,KATL,ATL,Aeromexico,AMX,5613.0,AM5613,AMX5613,39.7168593,-86.2955952,33.6407282,-84.4277001
1328,01/01/2022,Indianapolis International,KIND,IND,2022-01-01T06:30:00+00:00,Fort Lauderdale–Hollywood International,KFLL,FLL,Southwest Airlines,SWA,2971.0,WN2971,SWA2971,39.7168593,-86.2955952,26.0742344,-80.1506022
1329,01/01/2022,Indianapolis International,KIND,IND,2022-01-01T07:26:00+00:00,Charlotte Douglas,KCLT,CLT,American Airlines,AAL,4800.0,AA4800,AAL4800,39.7168593,-86.2955952,35.2144026,-80.9473146
1330,01/01/2022,Indianapolis International,KIND,IND,2022-01-01T06:55:00+00:00,Philadelphia International,KPHL,PHL,American Airlines,AAL,4790.0,AA4790,AAL4790,39.7168593,-86.2955952,39.8729299,-75.2436673
1331,01/01/2022,Indianapolis International,KIND,IND,2022-01-01T07:00:00+00:00,Sky Harbor International,KPHX,PHX,Southwest Airlines,SWA,4144.0,WN4144,SWA4144,39.7168593,-86.2955952,33.435249,-112.010124
1332,01/01/2022,Indianapolis International,KIND,IND,2022-01-01T06:57:00+00:00,Logan International,KBOS,BOS,JetBlue Airways,JBU,4712.0,B64712,JBU4712,39.7168593,-86.2955952,42.3656132,-71.0095602
1333,01/01/2022,Indianapolis International,KIND,IND,2022-01-01T07:35:00+00:00,Austin-bergstrom International,KAUS,AUS,Alaska Airlines,ASA,6991.0,AS6991,ASA6991,39.7168593,-86.2955952,30.19747109999999,-97.66635289999999
1334,01/01/2022,Indianapolis International,KIND,IND,2022-01-01T07:10:00+00:00,La Guardia,KLGA,LGA,JetBlue Airways,JBU,4849.0,B64849,JBU4849,39.7168593,-86.2955952,40.7769271,-73.8739659
1335,01/01/2022,Indianapolis International,KIND,IND,2022-01-01T07:03:00+00:00,Tampa International,KTPA,TPA,Spirit Airlines,NKS,2016.0,NK2016,NKS2016,39.7168593,-86.2955952,27.9771524,-82.5311382
1336,01/01/2022,Indianapolis International,KIND,IND,2022-01-01T08:15:00+00:00,George Bush Intercontinental,KIAH,IAH,Air New Zealand,ANZ,6660.0,NZ6660,ANZ6660,39.7168593,-86.2955952,29.9902199,-95.3367827
1337,01/01/2022,Indianapolis International,KIND,IND,2022-01-01T07:28:00+00:00,Baltimore/Washington International Thurgood Marshall,KBWI,BWI,Southwest Airlines,SWA,3109.0,WN3109,SWA3109,39.7168593,-86.2955952,39.1774042,-76.6683922
1338,01/01/2022,Mc Ghee Tyson,KTYS,TYS,2022-01-01T06:18:00+00:00,Ronald Reagan Washington National Airport,KDCA,DCA,American Airlines,AAL,5149.0,AA5149,AAL5149,35.810833,-83.993889,38.851242,-77.04023149999999
1339,01/01/2022,Mc Ghee Tyson,KTYS,TYS,2022-01-01T06:11:00+00:00,Detroit Metropolitan Wayne County,KDTW,DTW,Delta Air Lines,DAL,4812.0,DL4812,DAL4812,35.810833,-83.993889,42.2162491,-83.3553642
1340,01/01/2022,Mc Ghee Tyson,KTYS,TYS,2022-01-01T06:30:00+00:00,Chicago O'hare International,KORD,ORD,Jet Linx Aviation,JTL,7441.0,JL7441,JTL7441,35.810833,-83.993889,41.98028,-87.9089979
1341,01/01/2022,Mc Ghee Tyson,KTYS,TYS,2022-01-01T06:33:00+00:00,Hartsfield-jackson Atlanta International,KATL,ATL,Aeromexico,AMX,3395.0,AM3395,AMX3395,35.810833,-83.993889,33.6407282,-84.4277001
1342,01/01/2022,Mc Ghee Tyson,KTYS,TYS,2022-01-01T07:07:00+00:00,Charlotte Douglas,KCLT,CLT,American Airlines,AAL,5061.0,AA5061,AAL5061,35.810833,-83.993889,35.2144026,-80.9473146
1343,01/01/2022,Mc Ghee Tyson,KTYS,TYS,2022-01-01T07:04:00+00:00,Philadelphia International,KPHL,PHL,American Airlines,AAL,5620.0,AA5620,AAL5620,35.810833,-83.993889,39.8729299,-75.2436673
1344,01/01/2022,Mc Ghee Tyson,KTYS,TYS,2022-01-01T07:11:00+00:00,George Bush Intercontinental,KIAH,IAH,Air New Zealand,ANZ,6666.0,NZ6666,ANZ6666,35.810833,-83.993889,29.9902199,-95.3367827
1345,01/01/2022,Albany International,KALB,ALB,2022-01-01T06:44:00+00:00,Orlando International,KMCO,MCO,Southwest Airlines,SWA,1737.0,WN1737,SWA1737,42.7479327,-73.80256070000002,28.4179167,-81.3041451
1346,01/01/2022,Minneapolis - St. Paul International,KMSP,MSP,2022-01-01T06:05:00+00:00,Midway,KMDW,MDW,Southwest Airlines,SWA,3465.0,WN3465,SWA3465,44.8847554,-93.2222846,41.78677589999999,-87.7521884
1347,01/01/2022,Springfield-Branson Rg,KSGF,SGF,2022-01-01T06:13:00+00:00,Denver International,KDEN,DEN,United Airlines,UAL,4819.0,UA4819,UAL4819,37.244632,-93.39026469999999,39.8560963,-104.6737376
1348,01/01/2022,Springfield-Branson Rg,KSGF,SGF,,Hartsfield-jackson Atlanta International,KATL,ATL,Aeromexico,AMX,4361.0,AM4361,AMX4361,37.244632,-93.39026469999999,33.6407282,-84.4277001
1349,01/01/2022,Springfield-Branson Rg,KSGF,SGF,2022-01-01T06:04:00+00:00,Hartsfield-jackson Atlanta International,KATL,ATL,Delta Air Lines,DAL,4834.0,DL4834,DAL4834,37.244632,-93.39026469999999,33.6407282,-84.4277001
1350,01/01/2022,Washington Dulles International,KIAD,IAD,2022-01-01T06:19:00+00:00,Detroit Metropolitan Wayne County,KDTW,DTW,Korean Air,KAL,3431.0,KE3431,KAL3431,38.9531162,-77.45653879999999,42.2162491,-83.3553642
1351,01/01/2022,Washington Dulles International,KIAD,IAD,2022-01-01T07:07:00+00:00,San Francisco International,KSFO,SFO,EgyptAir,MSR,9319.0,MS9319,MSR9319,38.9531162,-77.45653879999999,37.6213129,-122.3789554
1352,01/01/2022,Washington Dulles International,KIAD,IAD,2022-01-01T06:59:00+00:00,Denver International,KDEN,DEN,Copa Airlines,CMP,2862.0,CM2862,CMP2862,38.9531162,-77.45653879999999,39.8560963,-104.6737376
1353,01/01/2022,Washington Dulles International,KIAD,IAD,2022-01-01T07:01:00+00:00,Dallas/Fort Worth International,KDFW,DFW,Alaska Airlines,ASA,4518.0,AS4518,ASA4518,38.9531162,-77.45653879999999,32.8998091,-97.0403352
1354,01/01/2022,Washington Dulles International,KIAD,IAD,2022-01-01T07:00:00+00:00,Chicago O'hare International,KORD,ORD,Air Canada,ACA,4436.0,AC4436,ACA4436,38.9531162,-77.45653879999999,41.98028,-87.9089979
1355,01/01/2022,Washington Dulles International,KIAD,IAD,2022-01-01T07:18:00+00:00,Hartsfield-jackson Atlanta International,KATL,ATL,Aeromexico,AMX,5411.0,AM5411,AMX5411,38.9531162,-77.45653879999999,33.6407282,-84.4277001
1356,01/01/2022,Seattle-Tacoma International,KSEA,SEA,2022-01-01T05:28:00+00:00,Denver International,KDEN,DEN,United Airlines,UAL,2672.0,UA2672,UAL2672,47.4502499,-122.3088165,39.8560963,-104.6737376
1357,01/01/2022,George Bush Intercontinental,KIAH,IAH,2022-01-01T05:32:00+00:00,Denver International,KDEN,DEN,Air Canada,ACA,5093.0,AC5093,ACA5093,29.9902199,-95.3367827,39.8560963,-104.6737376
1358,01/01/2022,George Bush Intercontinental,KIAH,IAH,2022-01-01T05:51:00+00:00,Chicago O'hare International,KORD,ORD,Aer Lingus,EIN,6092.0,EI6092,EIN6092,29.9902199,-95.3367827,41.98028,-87.9089979
1359,01/01/2022,George Bush Intercontinental,KIAH,IAH,2022-01-01T05:49:00+00:00,Fort Lauderdale–Hollywood International,KFLL,FLL,Spirit Airlines,NKS,258.0,NK258,NKS258,29.9902199,-95.3367827,26.0742344,-80.1506022
1360,01/01/2022,George Bush Intercontinental,KIAH,IAH,2022-01-01T05:53:00+00:00,Los Angeles International,KLAX,LAX,Alaska Airlines,ASA,4456.0,AS4456,ASA4456,29.9902199,-95.3367827,33.9415889,-118.40853
1361,01/01/2022,George Bush Intercontinental,KIAH,IAH,2022-01-01T06:00:00+00:00,Denver International,KDEN,DEN,Southwest Airlines,SWA,3113.0,WN3113,SWA3113,29.9902199,-95.3367827,39.8560963,-104.6737376
1362,01/01/2022,George Bush Intercontinental,KIAH,IAH,2022-01-01T06:04:00+00:00,Miami International Airport,KMIA,MIA,American Airlines,AAL,324.0,AA324,AAL324,29.9902199,-95.3367827,25.7958723,-80.2870509
1363,01/01/2022,George Bush Intercontinental,KIAH,IAH,2022-01-01T06:12:00+00:00,Philadelphia International,KPHL,PHL,American Airlines,AAL,4935.0,AA4935,AAL4935,29.9902199,-95.3367827,39.8729299,-75.2436673
1364,01/01/2022,George Bush Intercontinental,KIAH,IAH,2022-01-01T06:10:00+00:00,Hartsfield-jackson Atlanta International,KATL,ATL,Aeromexico,AMX,4912.0,AM4912,AMX4912,29.9902199,-95.3367827,33.6407282,-84.4277001
1365,01/01/2022,George Bush Intercontinental,KIAH,IAH,2022-01-01T06:11:00+00:00,Mc Carran International,KLAS,LAS,Spirit Airlines,NKS,193.0,NK193,NKS193,29.9902199,-95.3367827,36.0839998,-115.1537389
1366,01/01/2022,George Bush Intercontinental,KIAH,IAH,2022-01-01T06:15:00+00:00,Washington Dulles International,KIAD,IAD,Air New Zealand,ANZ,6630.0,NZ6630,ANZ6630,29.9902199,-95.3367827,38.9531162,-77.45653879999999
1367,01/01/2022,George Bush Intercontinental,KIAH,IAH,2022-01-01T06:13:00+00:00,Newark Liberty International,KEWR,EWR,Air New Zealand,ANZ,6589.0,NZ6589,ANZ6589,29.9902199,-95.3367827,40.6895314,-74.1744624
1368,01/01/2022,George Bush Intercontinental,KIAH,IAH,2022-01-01T06:08:00+00:00,Nashville International,KBNA,BNA,Southwest Airlines,SWA,3107.0,WN3107,SWA3107,29.9902199,-95.3367827,36.126317,-86.67737129999999
1369,01/01/2022,Portland International,KPDX,PDX,2022-01-01T05:25:00+00:00,Sky Harbor International,KPHX,PHX,Southwest Airlines,SWA,1943.0,WN1943,SWA1943,45.58976939999999,-122.5950942,33.435249,-112.010124
1370,01/01/2022,Mid-Continent,KICT,ICT,2022-01-01T06:38:00+00:00,Hartsfield-jackson Atlanta International,KATL,ATL,Aeromexico,AMX,4622.0,AM4622,AMX4622,37.6508529,-97.42869879999999,33.6407282,-84.4277001
1371,01/01/2022,Mid-Continent,KICT,ICT,,Hartsfield-jackson Atlanta International,KATL,ATL,KLM,KLM,5615.0,KL5615,KLM5615,37.6508529,-97.42869879999999,33.6407282,-84.4277001
1372,01/01/2022,Mid-Continent,KICT,ICT,2022-01-01T06:08:00+00:00,Lambert-St. Louis International,KSTL,STL,Southwest Airlines,SWA,3100.0,WN3100,SWA3100,37.6508529,-97.42869879999999,38.7499379,-90.37481389999999
1373,01/01/2022,Mid-Continent,KICT,ICT,2022-01-01T06:27:00+00:00,Chicago O'hare International,KORD,ORD,Air Canada,ACA,3589.0,AC3589,ACA3589,37.6508529,-97.42869879999999,41.98028,-87.9089979
1374,01/01/2022,Sharjah International Airport,KSHV,SHV,2022-01-01T06:03:00+00:00,Charlotte Douglas,KCLT,CLT,American Airlines,AAL,5392.0,AA5392,AAL5392,32.4544911,-93.8286552,35.2144026,-80.9473146
1375,01/01/2022,Sharjah International Airport,KSHV,SHV,2022-01-01T06:05:00+00:00,Hartsfield-jackson Atlanta International,KATL,ATL,Aeromexico,AMX,4026.0,AM4026,AMX4026,32.4544911,-93.8286552,33.6407282,-84.4277001
1376,01/01/2022,Sharjah International Airport,KSHV,SHV,2022-01-01T10:26:00+00:00,Hartsfield-jackson Atlanta International,KATL,ATL,KLM,KLM,6707.0,KL6707,KLM6707,32.4544911,-93.8286552,33.6407282,-84.4277001
1377,01/01/2022,Ted Stevens Anchorage International Airport,PANC,ANC,2022-01-01T04:24:00+00:00,Memphis International,KMEM,MEM,FedEx,FDX,6020.0,FX6020,FDX6020,61.17588629999999,-149.9900791,35.0420679,-89.9791729
1378,01/01/2022,Ted Stevens Anchorage International Airport,PANC,ANC,,Boundary Bay,PAJN,JNU,ACE Air Cargo,AER,41.0,KO41,AER41,61.17588629999999,-149.9900791,58.3579806,-134.5831791
1379,01/01/2022,Ted Stevens Anchorage International Airport,PANC,ANC,,Mudhole Smith,PACV,CDV,ACE Air Cargo,AER,42.0,KO42,AER42,61.17588629999999,-149.9900791,60.4943809,-145.4721527
1380,01/01/2022,Ted Stevens Anchorage International Airport,PANC,ANC,,Ketchikan International Airport,PAKT,KTN,ACE Air Cargo,AER,43.0,KO43,AER43,61.17588629999999,-149.9900791,55.3554106,-131.7105604
1381,01/01/2022,Ted Stevens Anchorage International Airport,PANC,ANC,2022-01-01T03:18:00+00:00,Los Angeles International,KLAX,LAX,Hi Fly Malta,HFM,921.0,5M921,HFM921,61.17588629999999,-149.9900791,33.9415889,-118.40853
1382,01/01/2022,South Bend Regional,KSBN,SBN,2022-01-01T08:01:00+00:00,Chicago O'hare International,KORD,ORD,United Airlines,UAL,5496.0,UA5496,UAL5496,41.7077167,-86.3158433,41.98028,-87.9089979
1383,01/01/2022,South Bend Regional,KSBN,SBN,2022-01-01T07:08:00+00:00,Dallas/Fort Worth International,KDFW,DFW,American Airlines,AAL,3289.0,AA3289,AAL3289,41.7077167,-86.3158433,32.8998091,-97.0403352
1384,01/01/2022,Westchester County Apt,KHPN,HPN,,Miami International Airport,KMIA,MIA,empty,,,,,41.0683325,-73.7086641,25.7958723,-80.2870509
1385,01/01/2022,Westchester County Apt,KHPN,HPN,2022-01-01T06:59:00+00:00,Southwest Florida International,KRSW,RSW,JetBlue Airways,JBU,1551.0,B61551,JBU1551,41.0683325,-73.7086641,26.5337051,-81.7553083
1386,01/01/2022,Westchester County Apt,KHPN,HPN,2022-01-01T07:04:00+00:00,Charlotte Douglas,KCLT,CLT,American Airlines,AAL,5097.0,AA5097,AAL5097,41.0683325,-73.7086641,35.2144026,-80.9473146
1387,01/01/2022,Westchester County Apt,KHPN,HPN,,Hartsfield-jackson Atlanta International,KATL,ATL,Aeromexico,AMX,3257.0,AM3257,AMX3257,41.0683325,-73.7086641,33.6407282,-84.4277001
1388,01/01/2022,Westchester County Apt,KHPN,HPN,,Midway,KMDW,MDW,Flexjet,LXJ,560.0,LXJ560,LXJ560,41.0683325,-73.7086641,41.78677589999999,-87.7521884
1389,01/01/2022,Metropolitan Airport,KCAE,CAE,2022-01-01T06:22:00+00:00,Hartsfield-jackson Atlanta International,KATL,ATL,Aeromexico,AMX,3765.0,AM3765,AMX3765,33.941917,-81.1220015,33.6407282,-84.4277001
1390,01/01/2022,Metropolitan Airport,KCAE,CAE,2022-01-01T08:10:00+00:00,Hartsfield-jackson Atlanta International,KATL,ATL,Korean Air,KAL,3169.0,KE3169,KAL3169,33.941917,-81.1220015,33.6407282,-84.4277001
1391,01/01/2022,Metropolitan Airport,KCAE,CAE,,Chicago O'hare International,KORD,ORD,United Airlines,UAL,3764.0,UA3764,UAL3764,33.941917,-81.1220015,41.98028,-87.9089979
